bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
2.0,2.0,150.0,150.0,apartment,6th of october,giza,30.0141854,31.0769017,unknown,property hills star,unknown,joulz,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,75.0,75.0,1.0,4.0,11,1,0,4356788.0
3.0,3.0,178.0,178.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,maak real estate,unknown,madinaty,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,59.333333333333336,59.333333333333336,1.0,6.0,1,1,0,8200000.0
3.0,2.0,240.0,240.0,apartment,sheraton,cairo,30.082662679848,31.376713970852,unknown,imkan investment,lake,isola sheraton,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,80.0,120.0,1.5,5.0,1,1,0,7400000.0
2.0,3.0,244.0,244.0,apartment,6th of october,giza,30.0211431,31.0518675,fully_finished,remax - everest,panoramic,new giza,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,122.0,81.33333333333333,0.6666666666666666,5.0,3,1,0,14500000.0
3.0,3.0,184.0,184.0,apartment,6th of october,giza,29.9633661,31.0009178,fully_finished,egypt best properties (ebp,unknown,o west,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,False,True,True,False,61.333333333333336,61.333333333333336,1.0,6.0,12,1,0,17800000.0
3.0,2.0,130.0,130.0,apartment,6th of october,giza,30.0009056,30.9008539,fully_finished,property hills star,unknown,kayan,0.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,43.333333333333336,65.0,1.5,5.0,9,1,0,9000000.0
2.0,2.0,0.0,0.0,apartment,new cairo,cairo,29.9875186,31.5555302,fully_finished,egy property,unknown,mountain view hyde park,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,0.0,0.0,1.0,4.0,0,1,0,10250000.0
1.0,1.0,70.0,70.0,apartment,palm hills,alexandria,31.2,29.919,unknown,trio investment,park,palm hills,0.0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,70.0,70.0,1.0,2.0,7,1,0,5855350.0
4.0,4.0,236.0,236.0,duplex,new cairo,cairo,30.0212161,31.5472488,semi_finished,4 c,unknown,palm hills,0.0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,59.0,59.0,1.0,8.0,6,1,0,24500000.0
3.0,2.0,157.0,157.0,apartment,new heliopolis,cairo,30.166137,31.6680496,fully_finished,imkan investment,panoramic,sodic east,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,52.333333333333336,78.5,1.5,5.0,10,1,0,14700000.0
3.0,3.0,140.0,140.0,apartment,6th of october,giza,30.0050838,30.9290455,unknown,new avenue,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,46.666666666666664,46.666666666666664,1.0,6.0,0,0,0,7328000.0
2.0,2.0,195.0,195.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,falcon real estate,lake,madinaty,0.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,97.5,97.5,1.0,4.0,8,1,0,2900000.0
2.0,2.0,155.0,155.0,apartment,new cairo,cairo,30.04019814144,31.539969035582,unfinished,el rabeh,lake,lake view,0.0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,77.5,77.5,1.0,4.0,7,1,0,10222200.0
2.0,2.0,108.0,108.0,apartment,new capital city,cairo,29.95833430058,31.758356812362,unknown,modern cairo,unknown,unknown,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,54.0,54.0,1.0,4.0,2,0,0,3380000.0
3.0,3.0,164.0,164.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,sidra real estate,garden,madinaty,0.0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,54.666666666666664,54.666666666666664,1.0,6.0,10,1,0,9500000.0
3.0,3.0,143.0,143.0,penthouse,new cairo,cairo,30.0478192,31.5372842,fully_finished,mazady real estate,unknown,fifth square,0.0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,True,False,False,False,True,True,False,False,False,True,True,False,47.666666666666664,47.666666666666664,1.0,6.0,6,1,0,11200000.0
3.0,2.0,115.0,115.0,apartment,new cairo,cairo,30.06603,31.48561,unknown,mohamed elbana,garden,rehab city,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,38.333333333333336,57.5,1.5,5.0,2,1,0,6200000.0
1.0,1.0,78.0,78.0,apartment,katameya,cairo,29.9789009,31.3574986,unknown,privilege,unknown,one katameya,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,78.0,78.0,1.0,2.0,2,1,0,2700000.0
1.0,1.0,86.0,86.0,apartment,north coast,matruh,31.0724538,28.2011747,fully_finished,egypt best properties (ebp,sea,hyde park,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,True,False,False,True,False,False,False,True,True,False,True,False,86.0,86.0,1.0,2.0,11,1,0,8000000.0
1.0,1.0,79.0,79.0,studio,hurghada,red sea,27.377199725943,33.657774951576,unknown,new avenue,unknown,unknown,0.0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,False,False,True,False,True,True,False,False,False,True,False,True,79.0,79.0,1.0,2.0,11,0,0,15000000.0
3.0,3.0,183.0,183.0,apartment,new cairo,cairo,30.0600801,31.5985531,fully_finished,new avenue,panoramic,palm hills,0.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,True,False,False,False,True,True,False,False,False,True,True,False,61.0,61.0,1.0,6.0,5,1,0,10000000.0
4.0,4.0,168.0,168.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,scouts,panoramic,madinaty,0.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,42.0,42.0,1.0,8.0,9,1,0,8000000.0
3.0,3.0,150.0,150.0,apartment,new cairo,cairo,30.07349031,31.60085522,unfinished,core living - mountain view,unknown,mountain view icity,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,50.0,50.0,1.0,6.0,1,1,0,8497872.0
3.0,2.0,130.0,130.0,apartment,sheikh zayed,giza,30.058711,30.9977847,semi_finished,joestate. egy,unknown,green revolution,0.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,43.333333333333336,65.0,1.5,5.0,5,1,0,8208000.0
3.0,2.0,150.0,150.0,apartment,new cairo,cairo,30.06805,31.406379,unknown,imkan investment,landscape,taj city,0.0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,False,True,False,True,False,True,False,False,True,False,True,False,50.0,75.0,1.5,5.0,10,1,0,6434000.0
3.0,3.0,135.0,135.0,apartment,shorouk city,cairo,30.14421,31.63972,unknown,بيتي للمقاولات,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,45.0,45.0,1.0,6.0,1,0,0,3520000.0
3.0,2.0,140.0,140.0,apartment,new cairo,cairo,29.99352595,31.5196573,semi_finished,mds group,unknown,mivida,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,46.666666666666664,70.0,1.5,5.0,3,1,0,4200000.0
2.0,2.0,151.0,151.0,apartment,madinaty,cairo,30.096464,31.6670565,lux,darak madinaty,lake,lake view,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,75.5,75.5,1.0,4.0,6,1,0,11000000.0
3.0,3.0,155.0,155.0,apartment,sheikh zayed,giza,30.00231485,30.97068965,unknown,property hills star,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,51.666666666666664,51.666666666666664,1.0,6.0,11,0,0,4300000.0
3.0,2.0,220.0,220.0,apartment,new cairo,cairo,30.0508728,31.4620273,semi_finished,elnemr group developments,garden,violet villas 8,0.0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,73.33333333333333,110.0,1.5,5.0,6,1,0,6250000.0
3.0,3.0,250.0,250.0,apartment,new cairo,cairo,30.0091323,31.4297898,semi_finished,ijk investments,unknown,new narges,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,83.33333333333333,83.33333333333333,1.0,6.0,1,1,0,5530000.0
3.0,2.0,200.0,200.0,apartment,6th of october,giza,30.013848445119,30.968837616112,finished,emtdad real estate,panoramic,unknown,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,66.66666666666667,100.0,1.5,5.0,3,0,0,4800000.0
3.0,3.0,146.0,146.0,apartment,sheikh zayed,giza,30.055893994975,31.012730498153,unknown,شركة الاولى العقارية,unknown,unknown,0.0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,48.666666666666664,48.666666666666664,1.0,6.0,8,0,0,6080000.0
3.0,3.0,157.0,157.0,apartment,new cairo,cairo,29.9875186,31.5555302,semi_finished,el rabeh,unknown,mountain view hyde park,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,52.333333333333336,52.333333333333336,1.0,6.0,6,1,0,10500000.0
2.0,3.0,158.0,158.0,apartment,6th of october,giza,29.9979633,30.9236038,fully_finished,property hills star,unknown,october plaza compound,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,79.0,52.666666666666664,0.6666666666666666,5.0,10,1,0,10320000.0
5.0,5.0,95.0,95.0,apartment,6th of october,giza,29.9678307,30.9443824,unknown,aly nady,unknown,unknown,0.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,True,False,False,True,False,True,False,False,False,True,True,False,19.0,19.0,1.0,10.0,11,0,0,6000000.0
5.0,4.0,115.0,115.0,duplex,6th of october,giza,29.9857507,31.0774184,unknown,abrag two,unknown,new giza,0.0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,True,False,False,False,True,True,False,False,False,True,True,False,23.0,28.75,1.25,9.0,9,1,0,12500000.0
2.0,3.0,115.0,115.0,apartment,new cairo,cairo,30.0212161,31.5472488,fully_finished,allocate real estate,panoramic,villette,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,False,True,False,True,False,False,True,False,True,True,False,57.5,38.333333333333336,0.6666666666666666,5.0,1,1,0,15600000.0
2.0,1.0,135.0,135.0,apartment,hadayek october,giza,29.91637,31.06103,semi_finished,dreams real estate,unknown,october gardens,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,False,True,False,True,False,False,True,False,False,True,True,False,67.5,135.0,2.0,3.0,3,1,0,2350000.0
2.0,2.0,90.0,90.0,apartment,makadi bay,red sea,26.9817908,33.8615265,fully_finished,egypt best properties (ebp,lagoon,unknown,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,True,False,False,False,True,False,False,True,True,False,True,False,45.0,45.0,1.0,4.0,11,0,0,7000000.0
3.0,2.0,165.0,165.0,apartment,hadayek al-ahram,giza,29.98644,31.16651,semi_finished,makanak el akaria,sea,diamond of the pyramids,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,55.0,82.5,1.5,5.0,0,1,0,2475000.0
3.0,3.0,208.0,208.0,apartment,new cairo,cairo,29.951709071432,31.572522435582,lux,apart investment,premium,district 5,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,False,False,True,True,False,False,True,False,True,False,True,False,69.33333333333333,69.33333333333333,1.0,6.0,13,1,0,10000000.0
1.0,2.0,89.0,89.0,apartment,sheikh zayed,giza,30.0445728,31.0243959,fully_finished,abrag one,unknown,village west,20.205338809034906,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,89.0,44.5,0.5,3.0,5,1,2,5750000.0
3.0,3.0,138.0,138.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,prime location,unknown,fifth square,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,46.0,46.0,1.0,6.0,11,1,0,12500000.0
3.0,3.0,84.0,84.0,apartment,new heliopolis,cairo,30.163528044741,31.677762679717,fully_finished,urz property,panoramic,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,28.0,28.0,1.0,6.0,0,0,0,9000000.0
2.0,2.0,102.0,102.0,penthouse,gouna,red sea,27.4055743,33.6585731,fully_finished,egypt best properties (ebp,unknown,swan lake,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True,False,False,True,False,False,False,True,True,False,True,False,51.0,51.0,1.0,4.0,2,1,0,24100000.0
3.0,2.0,116.0,116.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,east house,garden,madinaty,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,38.666666666666664,58.0,1.5,5.0,1,1,0,7300000.0
2.0,3.0,140.0,140.0,duplex,new cairo,cairo,30.06805,31.406379,unknown,premier properties,unknown,taj city,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,70.0,46.666666666666664,0.6666666666666666,5.0,9,1,0,7168600.0
1.0,1.0,170.0,170.0,apartment,new cairo,cairo,30.06805,31.406379,unknown,sales spot real estate,unknown,taj city,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,170.0,170.0,1.0,2.0,0,1,0,3670000.0
3.0,3.0,230.0,230.0,apartment,new cairo,cairo,30.0111753,31.5161206,unknown,supermarket aqari,landscape,eastown,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,76.66666666666667,76.66666666666667,1.0,6.0,1,1,0,16500000.0
3.0,3.0,165.0,165.0,apartment,shorouk city,cairo,30.118908615659,31.652102804902,unknown,capital agency,unknown,madinaty,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,55.0,55.0,1.0,6.0,10,1,0,7200000.0
3.0,3.0,206.0,206.0,penthouse,mostakbal city,cairo,30.0941611,31.7041108,unknown,blue reef for real estate investment,garden,madinaty,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,68.66666666666667,68.66666666666667,1.0,6.0,7,1,0,8200000.0
4.0,3.0,166.0,166.0,penthouse,new cairo,cairo,30.0246926,31.4940262,fully_finished,imkan investment,sea,90 avenue compound,0.0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,True,False,False,True,False,False,True,False,False,True,True,False,41.5,55.333333333333336,1.3333333333333333,7.0,8,1,0,18226000.0
3.0,3.0,210.0,210.0,apartment,new cairo,cairo,30.07349031,31.60085522,semi_finished,supermarket aqari,panoramic,mountain view icity,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,70.0,70.0,1.0,6.0,0,1,0,7500000.0
2.0,2.0,205.0,205.0,apartment,new cairo,cairo,30.0600801,31.5985531,fully_finished,egypt best properties (ebp,water,palm hills,0.0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,False,True,True,False,True,False,102.5,102.5,1.0,4.0,12,1,0,14200000.0
3.0,2.0,158.0,158.0,apartment,sheikh zayed,giza,30.0537,30.99104,unknown,mz real estate,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,52.666666666666664,79.0,1.5,5.0,0,0,0,7000000.0
2.0,1.0,180.0,180.0,apartment,6th of october,giza,29.950191175817,30.954068529609,unknown,رواق للاستثمار العقاري,unknown,tesla residence,20.205338809034906,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,90.0,180.0,2.0,3.0,8,1,2,3426000.0
1.0,1.0,82.0,82.0,apartment,soma bay,red sea,26.8641416,33.9648764,fully_finished,apart investment,panoramic,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,False,True,True,False,False,True,False,True,False,True,False,82.0,82.0,1.0,2.0,12,0,0,9800000.0
2.0,2.0,218.0,218.0,apartment,mostakbal city,cairo,30.06296007,31.65524595,unknown,property hills,panoramic,rehab city,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,True,False,False,False,True,True,False,109.0,109.0,1.0,4.0,12,1,0,6000000.0
1.0,1.0,60.0,60.0,apartment,new cairo,cairo,29.9986558,31.426684,fully_finished,via broker,unknown,unknown,8.213552361396303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,60.0,60.0,1.0,2.0,0,0,1,1900000.0
3.0,3.0,140.0,140.0,duplex,new cairo,cairo,30.0870528,31.5124185,unknown,supermarket aqari,landscape,creek town,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,46.666666666666664,46.666666666666664,1.0,6.0,1,1,0,13700000.0
2.0,2.0,240.0,240.0,apartment,sheraton,cairo,30.090647810305,31.377698496569,super_lux,falcon real estate,unknown,stoda compound,0.0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,False,False,True,True,False,True,False,False,False,True,True,False,120.0,120.0,1.0,4.0,6,1,0,6800000.0
3.0,3.0,195.0,195.0,apartment,new cairo,cairo,30.0268356,31.493173,fully_finished,new avenue,unknown,unknown,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,65.0,65.0,1.0,6.0,3,0,0,7000000.0
3.0,5.0,380.0,380.0,duplex,new cairo,cairo,30.0617725,31.4619844,unknown,tohoma for real estate,garden,unknown,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,126.66666666666667,76.0,0.6,8.0,2,0,0,16000000.0
3.0,2.0,115.0,115.0,apartment,new capital city,cairo,29.9693233,31.7834684,unknown,deal,unknown,kardia compound,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,38.333333333333336,57.5,1.5,5.0,3,1,0,3000000.0
3.0,2.0,113.0,113.0,apartment,hadayek october,giza,29.8924697,31.0795337,fully_finished,omnia mohamed,landscape,kenz compound,0.0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,37.666666666666664,56.5,1.5,5.0,9,1,0,4500000.0
4.0,3.0,107.0,107.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,pylon investment real estate,park,madinaty,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,26.75,35.666666666666664,1.3333333333333333,7.0,3,1,0,10500000.0
3.0,4.0,169.0,169.0,apartment,mostakbal city,cairo,30.0908048,31.6968659,unknown,new avenue,unknown,palm hills,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,56.333333333333336,42.25,0.75,7.0,2,1,0,7150000.0
4.0,3.0,194.0,194.0,apartment,sheikh zayed,giza,30.044797439699,31.01272778781,semi_finished,new avenue,panoramic,gazelle compound,8.213552361396303,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,48.5,64.66666666666667,1.3333333333333333,7.0,8,1,1,13030000.0
3.0,2.0,148.0,148.0,apartment,new cairo,cairo,30.0713212,31.5772612,fully_finished,imkan investment,panoramic,address east new cairo,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,49.333333333333336,74.0,1.5,5.0,10,1,0,8600000.0
3.0,2.0,68.0,68.0,apartment,new cairo,cairo,30.0696585,31.5454876,unknown,maak real estate,garden,unknown,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,22.666666666666668,34.0,1.5,5.0,1,0,0,3536000.0
3.0,3.0,265.0,265.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,re/max lines,garden,madinaty,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,88.33333333333333,88.33333333333333,1.0,6.0,0,1,0,13000000.0
3.0,2.0,200.0,200.0,apartment,6th of october,giza,29.9633661,31.0009178,fully_finished,realm properties,panoramic,o west,0.0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,False,False,True,True,False,False,True,False,True,False,True,False,66.66666666666667,100.0,1.5,5.0,11,1,0,10900000.0
3.0,3.0,165.0,165.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,family dream real estate,garden,my city,0.0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,55.0,55.0,1.0,6.0,10,1,0,10500000.0
2.0,1.0,10000.0,10000.0,apartment,hurghada,red sea,27.2579,33.81161,lux,اميرالد للتسويق و الاستشارات و الاستثمارات العقارية,panoramic,blue crest,0.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,5000.0,10000.0,2.0,3.0,11,1,0,4455000.0
2.0,2.0,120.0,120.0,apartment,6th of october,giza,30.0050838,30.9290455,unknown,egypt best properties (ebp,landscape,mountain view 1 city,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,False,True,True,False,True,False,60.0,60.0,1.0,4.0,13,1,0,7500000.0
3.0,2.0,153.0,153.0,apartment,new cairo,cairo,30.0202659,31.5409692,unknown,catchers investment,panoramic,unknown,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,51.0,76.5,1.5,5.0,9,0,0,9300000.0
3.0,2.0,205.0,205.0,apartment,north coast,matruh,30.8583492,28.9042079,finished,imkan investment,lagoon,latin city,0.0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,68.33333333333333,102.5,1.5,5.0,7,1,0,6400000.0
2.0,3.0,66.0,66.0,apartment,6th of october,giza,29.8561331,30.9018623,unfinished,mrkt shake,unknown,palm hills,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,False,True,False,False,True,False,True,True,False,33.0,22.0,0.6666666666666666,5.0,13,1,0,4672700.0
3.0,3.0,231.0,231.0,duplex,sheikh zayed,giza,30.018718307987,30.970226822088,fully_finished,new avenue,garden,calma compound,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,False,True,False,True,False,False,True,False,True,False,True,False,77.0,77.0,1.0,6.0,11,1,0,10850000.0
2.0,2.0,200.0,200.0,apartment,sheikh zayed,giza,30.0639796,30.8829127,fully_finished,property hills star,unknown,vye sodic,0.0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,True,False,False,True,False,True,False,False,False,True,True,False,100.0,100.0,1.0,4.0,10,1,0,5210000.0
2.0,3.0,125.0,125.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,aqarpedia for resale,unknown,sarai,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,62.5,41.666666666666664,0.6666666666666666,5.0,1,1,0,4100000.0
1.0,1.0,76.0,76.0,apartment,sheikh zayed,giza,30.0468424,30.998248,fully_finished,mastermind real estate,village,zed west,20.205338809034906,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,76.0,76.0,1.0,2.0,4,1,2,5503784.0
3.0,3.0,200.0,200.0,apartment,6th of october,giza,30.0050838,30.9290455,unfinished,بلوتو للوساطة العقارية,unknown,mv icity,0.0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,66.66666666666667,66.66666666666667,1.0,6.0,8,1,0,9431600.0
3.0,3.0,225.0,225.0,duplex,north coast,matruh,31.3543445,27.2373159,fully_finished,egypt best properties (ebp,unknown,direction white,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,False,False,True,True,False,False,True,False,False,True,True,False,75.0,75.0,1.0,6.0,13,1,0,19888000.0
3.0,3.0,200.0,200.0,apartment,new cairo,cairo,30.025056,31.5948035,unknown,catchers investment,pool,la vista patio compound,0.0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,66.66666666666667,66.66666666666667,1.0,6.0,8,1,0,11200000.0
2.0,2.0,105.0,105.0,apartment,new cairo,cairo,30.07349031,31.60085522,semi_finished,core living - mountain view,unknown,mountain view icity,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,52.5,52.5,1.0,4.0,0,1,0,6160000.0
1.0,1.0,51.0,51.0,apartment,sheikh zayed,giza,30.0433153,30.9803523,super_lux,new avenue,garden,unknown,0.0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,False,False,True,True,False,True,False,False,False,True,False,True,51.0,51.0,1.0,2.0,7,0,0,2500000.0
3.0,3.0,135.0,135.0,apartment,new cairo,cairo,30.0696585,31.5454876,unknown,al arabia egypt,unknown,unknown,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,45.0,45.0,1.0,6.0,2,0,0,5250000.0
3.0,3.0,140.0,140.0,apartment,new cairo,cairo,30.06805,31.406379,unfinished,ere real estate,unknown,taj city,20.205338809034906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,46.666666666666664,46.666666666666664,1.0,6.0,1,1,2,6800000.0
